b1db8e,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit&page=1&sortDirection=DESC&sortField=id,1564477480,,200
1ab48c,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477486,,200
23011d,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478419,d9d311,200
d9d311,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478419,,404
c48542,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478489,,200
ed85e1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564478489,4cfe68,200
4cfe68,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564478489,,404
50d445,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478570,,200
50c4ff,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564478570,57a57e,200
57a57e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564478570,,404
4c1483,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478591,,200
ad04c6,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478701,,200
4ae4e2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564478701,f6d6e9,200
f6d6e9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564478701,,404
c7ef65,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478747,,200
1e5a22,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478828,,200
cd992f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564478828,85c534,200
85c534,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564478828,,404
f29de1,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478862,678747,200
678747,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478862,,500
b6f5cc,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478875,e51d52,200
e51d52,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478875,,500
990e59,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478910,,200
84b366,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564478911,fc283a,200
fc283a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564478911,,404
71248a,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564478922,,302
c123fb,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit&page=1&sortDirection=DESC&sortField=id,1564478923,,200
e77af1,127.0.0.1,GET,http://localhost:8000/,1564478928,,200
b5c72f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564478935,,200
b66755,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564478935,d8a54f,200
d8a54f,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564478935,,404
b06835,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1564478935,bb2256,200
bb2256,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1564478935,,404
778374,127.0.0.1,GET,http://localhost:8000/admin,1564478950,,301
0947d5,127.0.0.1,GET,http://localhost:8000/admin/,1564478950,,302
bab5ef,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit,1564478950,,200
7c1f44,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564478960,,200
cd63f6,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564478961,d04150,200
d04150,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564478961,,404
696f3a,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1564478961,12cccc,200
12cccc,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1564478961,,404
dab906,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564478962,,200
0fd0dd,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1564478962,7c9d67,200
7c9d67,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1564478962,,404
290f12,127.0.0.1,GET,http://localhost:8000/produit4,1564478968,,200
73067c,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1564478968,7b9ec7,200
7b9ec7,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1564478968,,404
da581a,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1564478973,de6d8f,200
de6d8f,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1564478973,,404
5ff959,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit,1564479159,,200
7a902e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564479160,ade482,200
ade482,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564479160,,404
0a2cb0,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1564479161,,200
808a9f,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479167,,200
548352,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479249,,302
434d26,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479249,,200
426619,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564479273,,200
6f860c,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564479273,836aea,200
836aea,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564479273,,404
3cf25b,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1564479273,a9aa98,200
a9aa98,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1564479273,,404
da5100,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564479274,,200
6aaf9d,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1564479275,450c34,200
450c34,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1564479275,,404
6ef969,127.0.0.1,GET,http://localhost:8000/sous_cat/3,1564479284,,200
2d528b,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564479284,af9beb,200
af9beb,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564479284,,404
3ca771,127.0.0.1,GET,http://localhost:8000/admin,1564479316,,301
f2385f,127.0.0.1,GET,http://localhost:8000/admin/,1564479316,,302
0e0d23,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit,1564479316,,200
9d9123,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit,1564479428,,200
9406cb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564479428,7338d6,200
7338d6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564479428,,404
d9ff6a,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&submenuIndex=-1,1564479430,,200
0c0bab,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479434,,200
cacc8d,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=User&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479452,,302
b1aea4,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479452,,200
805a1b,127.0.0.1,GET,http://localhost:8000/,1564479459,,200
e620e7,127.0.0.1,GET,http://localhost:8000/admin,1564479542,,301
339bbb,127.0.0.1,GET,http://localhost:8000/admin/,1564479542,,302
caf356,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit,1564479542,,200
e51cf3,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&submenuIndex=-1,1564479543,,200
e9ca30,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479547,,200
ec70ff,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=User&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479597,,302
908dd6,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479597,,200
a3410d,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479909,,200
708302,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564479910,5376c7,200
5376c7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564479910,,404
432cfd,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479912,,200
8f5cfb,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=User&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479965,,200
d3f29a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564479965,f333c6,200
f333c6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564479965,,404
dbd8ae,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=User&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479980,,302
0151da,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564479980,,200
f754ea,127.0.0.1,GET,http://localhost:8000/admin/?action=edit&entity=User&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480001,,200
ca0af4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480001,20f735,200
20f735,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480001,,404
d80ec6,127.0.0.1,GET,http://localhost:8000/admin/?action=edit&entity=User&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480050,,200
e382dd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480050,679602,200
679602,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480050,,404
0f7e56,127.0.0.1,POST,http://localhost:8000/admin/?action=edit&entity=User&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480073,,302
db4bac,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480073,,200
71dae0,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480294,,200
7f857d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480295,c6e790,200
c6e790,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480295,,404
e23887,127.0.0.1,GET,http://localhost:8000/admin/?action=edit&entity=User&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480298,,200
8e83ae,127.0.0.1,POST,http://localhost:8000/admin/?action=edit&entity=User&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480304,,302
b1660a,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480304,,200
3a3d20,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480357,,200
b7e8e2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480357,cae1d2,200
cae1d2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480357,,404
52f8bc,127.0.0.1,GET,http://localhost:8000/admin/?action=edit&entity=User&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480359,,200
e31bd6,127.0.0.1,POST,http://localhost:8000/admin/?action=edit&entity=User&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480366,,302
3a2f92,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480366,,200
d498e1,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480785,,200
1c5ee5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480785,70e4a6,200
70e4a6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480785,,404
5b630d,127.0.0.1,GET,http://localhost:8000/admin/?action=edit&entity=User&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480792,,200
dac984,127.0.0.1,POST,http://localhost:8000/admin/?action=edit&entity=User&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480797,,302
25b6e3,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480797,,200
188e10,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480834,,200
5635e9,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480873,,200
4be904,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480926,,200
beab53,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1564480944,,200
0151f3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480945,d7ee3d,200
d7ee3d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564480945,,404
